user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s002,8,44,0.1376,0.0220687355983321,0.1125,0.1449,0.1618,0.2390899999999999,0.1096009073867547,0.15538,0.1982499999999999,0.3447699999999999,0.0975,0.1125278276694258,0.01058,0.0561,0.2247099999999999,0.0,11.0,0.0,test,1
s002,3,35,0.0936,0.0196918995805612,0.0702,0.0924,0.1162,0.21186,0.1064423712625756,0.11553,0.173,0.38982,0.11481,0.107992633545071,0.02025,0.08595,0.28642,0.0,11.0,0.0,test,1
s002,7,7,0.0831363636363636,0.0143067226872399,0.0671,0.0821,0.0971,0.1868199999999999,0.0966692691603696,0.11298,0.15375,0.3241999999999999,0.1034,0.0992156036115287,0.0272999999999999,0.06855,0.2516599999999999,0.0,11.0,0.0,test,1
s002,8,34,0.1355818181818181,0.032739517911201,0.1035,0.127,0.1658,0.24731,0.1545369111248183,0.13697,0.21015,0.3318799999999998,0.1085199999999999,0.1649589088227732,-0.01916,0.07525,0.1874199999999998,0.0,11.0,0.0,test,1
s002,7,20,0.0949363636363636,0.0107818258470001,0.0839,0.0919,0.1109,0.1748599999999999,0.0878406762269052,0.0995399999999999,0.1513499999999999,0.28972,0.07882,0.094172541645641,0.00602,0.0550999999999999,0.2043199999999999,0.0,11.0,0.0,test,1
s002,5,44,0.0816636363636363,0.0160089334564555,0.0613,0.0816,0.1058,0.18794,0.141162177653931,0.06828,0.16105,0.40812,0.10424,0.1433113756824628,-0.03697,0.0841,0.3232899999999999,0.0,11.0,0.0,test,1
s002,2,5,0.0842454545454545,0.0133623190445346,0.07,0.081,0.1045,0.22521,0.1528450355752518,0.11026,0.1704999999999999,0.4588799999999999,0.14051,0.1580978775948621,0.01684,0.0789999999999999,0.3794799999999999,0.0,11.0,0.0,test,1
s002,2,1,0.1097454545454545,0.0237513392401876,0.0803,0.1175,0.1386,0.42937,0.4137966047468249,0.16189,0.2270499999999999,1.0255599999999998,0.31731,0.4237948877700155,0.03938,0.1206,0.94936,0.0,11.0,0.0,test,1
s002,4,25,0.0857181818181818,0.0153494339950026,0.0613,0.0887,0.0985,0.2011099999999999,0.101659632598195,0.07936,0.1756,0.33704,0.11295,0.0983977464172833,0.02107,0.0774,0.2482899999999999,0.0,11.0,0.0,test,1
s002,4,40,0.0989909090909091,0.013404304230389,0.0829,0.0964,0.1172,0.21334,0.0989343944237796,0.12988,0.1782,0.3869299999999999,0.11424,0.1048089709900827,0.01342,0.09255,0.30189,0.0,11.0,0.0,test,1
s002,8,48,0.1293727272727273,0.0262843227007033,0.0863,0.1349,0.1552,0.2470899999999999,0.1346928613550101,0.13409,0.17185,0.4728699999999999,0.11737,0.1335436411814504,0.0107,0.03105,0.32175,0.0,11.0,0.0,test,1
s002,4,38,0.0890909090909091,0.0108896493428354,0.0795,0.0895,0.0963,0.18996,0.1016530786548051,0.11678,0.1439,0.35622,0.10028,0.1057188895136531,0.01886,0.0608,0.2697299999999999,0.0,11.0,0.0,test,1
s002,4,20,0.0938090909090909,0.0130774931254534,0.0803,0.0958,0.1132,0.20855,0.1123470627119374,0.12652,0.1741,0.3416399999999999,0.1137,0.1127762652334258,0.02515,0.069,0.2592299999999999,0.0,11.0,0.0,test,1
s002,2,9,0.0878181818181818,0.0157494483702427,0.0705,0.0863,0.1059,0.25675,0.1716656648838083,0.1373,0.18475,0.4659799999999999,0.1679599999999999,0.1743967671718716,0.0516,0.08505,0.3792699999999999,0.0,11.0,0.0,test,1
s002,1,49,0.0958181818181818,0.0172648785995688,0.0774,0.0913,0.122,0.27492,0.1933269241466381,0.13369,0.2113,0.5161999999999999,0.17865,0.1945502210227477,0.0483,0.11025,0.4180999999999999,0.0,11.0,0.0,test,1
s002,7,45,0.0880636363636363,0.0161093576829952,0.066,0.0887,0.1043,0.19274,0.091666386423814,0.10497,0.1552,0.33634,0.10331,0.0905988680944745,0.03773,0.077,0.2539099999999999,0.0,11.0,0.0,test,1
s002,5,36,0.0854363636363636,0.0171092358220121,0.0679,0.0813,0.1032,0.20594,0.1146542995268821,0.11114,0.15975,0.3720799999999999,0.12049,0.1182945176244444,0.0125499999999999,0.0741,0.3058399999999999,0.0,11.0,0.0,test,1
s002,6,3,0.0803818181818181,0.0123208484198582,0.0673,0.0763,0.1022,0.17731,0.0895332390791263,0.10568,0.15515,0.3393199999999999,0.09544,0.0913623357845015,0.02564,0.0783,0.25375,0.0,11.0,0.0,test,1
s002,1,22,0.0917363636363636,0.0160268112138987,0.0747,0.0882,0.1112,0.2855499999999999,0.1990219648682024,0.13706,0.2113,0.5765999999999999,0.19285,0.2050075669335158,0.04326,0.11545,0.4897499999999999,0.0,11.0,0.0,test,1
s002,7,14,0.0858999999999999,0.017365640055738,0.0636,0.0887,0.1101,0.23124,0.1460335523090498,0.13268,0.18375,0.4106499999999999,0.14599,0.150102947672589,0.05108,0.08625,0.3383899999999999,0.0,11.0,0.0,test,1
s002,4,11,0.0915272727272727,0.0122748146373037,0.0747,0.0948,0.1009,0.22734,0.155944831270549,0.11344,0.17365,0.4140399999999999,0.13387,0.156675914230618,0.01209,0.08175,0.3196699999999999,0.0,11.0,0.0,test,1
s002,6,27,0.0830181818181818,0.0146169153680259,0.0702,0.0797,0.1001,0.1685699999999999,0.0678988077951299,0.09741,0.15355,0.29064,0.08501,0.0720737740096909,0.01594,0.06675,0.21355,0.0,11.0,0.0,test,1
s002,4,42,0.0898454545454545,0.0180502512516566,0.0779,0.0876,0.1167,0.1981399999999999,0.1077975528479195,0.13015,0.1613,0.3206099999999999,0.10736,0.1128775814765713,0.01527,0.0876,0.2412099999999999,0.0,11.0,0.0,test,1
s002,6,44,0.0830181818181818,0.014569945291082,0.0642,0.0832,0.1,0.1803799999999999,0.0842459826935385,0.10928,0.15005,0.33236,0.09738,0.0855329386844623,0.02505,0.0633499999999999,0.25999,0.0,11.0,0.0,test,1
s002,7,44,0.0858181818181818,0.0154730157007621,0.0708,0.0903,0.1048,0.22042,0.1651623976575782,0.08798,0.15255,0.4696699999999999,0.13157,0.1619596866507218,0.00601,0.0704,0.3661899999999999,0.0,11.0,0.0,test,1
s002,6,8,0.0818636363636363,0.0122404896461236,0.0692,0.08,0.1004,0.16015,0.0878019390446475,0.08419,0.1451,0.2867099999999999,0.07702,0.093009373721147,-0.00775,0.0605,0.2123799999999999,0.0,11.0,0.0,test,1
s002,7,9,0.0873636363636363,0.0150991434270757,0.0758,0.0821,0.1104,0.19796,0.1031989069709558,0.09197,0.16,0.38544,0.11007,0.1066078050613556,0.02192,0.0763,0.30707,0.0,11.0,0.0,test,1
s002,3,50,0.0926636363636363,0.0112325236156822,0.08,0.0876,0.1112,0.21244,0.1061618876998709,0.12943,0.1773,0.39925,0.11851,0.1090278629525498,0.02898,0.0863,0.30535,0.0,11.0,0.0,test,1
s002,3,31,0.0918181818181818,0.0105452978044777,0.0829,0.0913,0.1011,0.21561,0.1296996333842158,0.11666,0.1649,0.4342,0.1229,0.1290982571532241,0.03747,0.0791,0.3339399999999999,0.0,11.0,0.0,test,1
s002,4,2,0.0850454545454545,0.0140755987204396,0.0723,0.0824,0.1051,0.2089599999999999,0.103116518560316,0.12105,0.17575,0.39576,0.1215399999999999,0.1051424861794698,0.04521,0.08125,0.31172,0.0,11.0,0.0,test,1
s002,8,10,0.1357363636363636,0.0167002053731123,0.1169,0.1336,0.1594,0.2216599999999999,0.1058768454384621,0.15127,0.16735,0.4012199999999999,0.08639,0.1130355116766407,0.00287,0.0375,0.2698099999999999,0.0,11.0,0.0,test,1
s002,2,50,0.0923818181818181,0.0171968188486242,0.0771,0.0903,0.1106,0.2259999999999999,0.1196685171630366,0.12024,0.17105,0.3998499999999999,0.13235,0.1222651074509812,0.03784,0.0937,0.3109499999999999,0.0,11.0,0.0,test,1
s002,8,23,0.1150454545454545,0.0357951333318921,0.076,0.1219,0.1438,0.23623,0.1242937251030799,0.1249499999999999,0.17665,0.45303,0.11164,0.1188859386134457,0.00117,0.06195,0.30996,0.0,11.0,0.0,test,1
s002,2,38,0.0952636363636363,0.0212596618773793,0.0771,0.0929,0.123,0.2397999999999999,0.1444704606485353,0.12594,0.1759,0.4065899999999999,0.14449,0.1459669102913396,0.03448,0.09365,0.3127199999999999,0.0,11.0,0.0,test,1
s002,7,31,0.0884363636363636,0.0174790405773352,0.0713,0.0792,0.114,0.21338,0.0938718253790774,0.11682,0.1958,0.3013599999999999,0.1240199999999999,0.0934601818958212,0.03823,0.09375,0.2310199999999999,0.0,11.0,0.0,test,1
s002,5,15,0.0842272727272727,0.020690142181026,0.0626,0.0787,0.1117,0.2078199999999999,0.147776113090039,0.08674,0.1573999999999999,0.3647499999999999,0.12137,0.1497027524797056,0.02065,0.076,0.2914399999999999,0.0,11.0,0.0,test,1
s002,3,22,0.0851272727272727,0.0129750873816704,0.0676,0.0887,0.0985,0.23474,0.1303675435068099,0.12856,0.1735499999999999,0.42654,0.15013,0.1313813689226901,0.03101,0.0991,0.35874,0.0,11.0,0.0,test,1
s002,8,50,0.1205909090909091,0.0346720336489709,0.0995,0.1212,0.1547,0.33507,0.1833717156488426,0.16422,0.2336,0.5418299999999999,0.21322,0.2037229628686958,0.00966,0.1065,0.47117,0.0,11.0,0.0,test,1
s002,1,21,0.0859,0.0256924820981476,0.0747,0.0876,0.1016,0.29114,0.1865325558716225,0.15063,0.22665,0.5881599999999999,0.20541,0.1943790804073319,0.0344999999999999,0.14255,0.49681,0.0,11.0,0.0,test,1
s002,4,39,0.0898727272727272,0.0143876266859024,0.0756,0.0893,0.1114,0.2025799999999999,0.1174062672943825,0.11398,0.1666,0.42706,0.1128,0.1193943382242223,0.01262,0.06075,0.33587,0.0,11.0,0.0,test,1
s002,2,22,0.0889727272727272,0.0149078436285363,0.0737,0.085,0.1098,0.22236,0.1331702684535854,0.12852,0.17485,0.4420399999999999,0.13283,0.1356746332222792,0.03687,0.0802,0.35738,0.0,11.0,0.0,test,1
s002,3,7,0.0863818181818181,0.0169435865142815,0.0647,0.085,0.107,0.35045,0.4701935181390742,0.11517,0.179,0.5569099999999996,0.26256,0.4780764608302734,0.04467,0.0868,0.4739399999999995,0.0,11.0,0.0,test,1
s002,6,21,0.0830363636363636,0.0114725183672091,0.0731,0.08,0.1029,0.20037,0.1168947222931813,0.12892,0.15365,0.3364099999999999,0.11732,0.1211321988572815,0.02831,0.07765,0.2604499999999999,0.0,11.0,0.0,test,1
s002,7,49,0.0901,0.0122102788293678,0.0797,0.0853,0.1061,0.18257,0.0743158536249164,0.1216,0.14665,0.2857099999999999,0.0919099999999999,0.0821217565569563,0.02166,0.0558,0.2045999999999999,0.0,11.0,0.0,test,1
s002,3,3,0.0853818181818181,0.0203701126065445,0.066,0.0744,0.1103,0.26083,0.1799135962066236,0.12178,0.19785,0.4332299999999999,0.1764899999999999,0.1863299355981212,0.02845,0.1075,0.3602099999999999,0.0,11.0,0.0,test,1
s041,5,44,0.1323545454545454,0.0296056310256976,0.0973,0.138,0.1641,0.19505,0.0829224487096226,0.1023,0.16375,0.27784,0.0562099999999999,0.0956498975430711,-0.02795,0.0338,0.1461599999999999,0.0,11.0,0.0,test,0
s010,5,44,0.0737727272727272,0.0154847192071932,0.0657,0.0726,0.0911,0.17372,0.067709745236561,0.0954199999999999,0.1704999999999999,0.2598999999999999,0.10094,0.0778219018014851,0.0032,0.1,0.21582,0.0,11.0,0.0,test,0
s016,8,15,0.0934818181818181,0.0178842143793609,0.0663,0.0985,0.1109,0.2674799999999999,0.161816339100846,0.13319,0.19785,0.4569999999999999,0.1712,0.170495712556064,0.03419,0.097,0.3608199999999999,0.0,11.0,0.0,test,0
s030,8,16,0.1090181818181818,0.0247382963395849,0.0945,0.1148,0.133,0.29889,0.1497113185433887,0.19185,0.26595,0.4747899999999999,0.1890799999999999,0.1416723600424585,0.06996,0.1436,0.3738299999999999,0.0,11.0,0.0,test,0
s041,4,38,0.1512818181818181,0.0449715428846007,0.1121,0.1372,0.202,0.29491,0.2861892676184766,0.11223,0.21345,0.3968999999999997,0.15385,0.300393745773776,-0.0265299999999999,0.07405,0.2725699999999997,0.0,11.0,0.0,test,0
s030,3,50,0.1159181818181818,0.0196278937962286,0.0876,0.1188,0.1446,0.29568,0.1044687589664967,0.17605,0.27425,0.4132499999999999,0.17667,0.1135300140931903,0.04076,0.15435,0.32382,0.0,11.0,0.0,test,0
s012,2,39,0.1317363636363636,0.0266524524789088,0.107,0.1241,0.1721,0.22708,0.1688788962540909,0.09705,0.1579499999999999,0.3925699999999998,0.09816,0.1671763332532449,-0.0305599999999999,0.0281,0.2683899999999999,0.0,11.0,0.0,test,0
s036,1,50,0.0425545454545454,0.0051471728579631,0.0359,0.0433,0.0478,0.48018,0.2261888317313655,0.15857,0.47485,0.81545,0.4377000000000001,0.2268825687442735,0.11263,0.4297,0.7688400000000001,0.0,11.0,0.0,test,0
s037,1,35,0.0934272727272727,0.01544739406732,0.077,0.0952,0.1082,0.19396,0.1053093747014006,0.10542,0.1317499999999999,0.34208,0.10071,0.1019623405969086,0.01415,0.04535,0.2511799999999999,0.0,11.0,0.0,test,0
s037,8,23,0.0736454545454545,0.0136227325810648,0.0636,0.0726,0.0923,0.17038,0.0603530247792105,0.1204499999999999,0.14575,0.24161,0.09699,0.0587783029697183,0.03271,0.0804999999999999,0.1698599999999999,0.0,11.0,0.0,test,0
s005,6,46,0.1146545454545454,0.016779498510025,0.0932,0.1193,0.1365,0.25807,0.0812965688082836,0.179,0.2512999999999999,0.3526399999999999,0.14143,0.091932464885915,0.05333,0.13645,0.26148,0.0,11.0,0.0,test,0
s042,8,41,0.0947454545454545,0.0281908871038582,0.0623,0.0815,0.1383,0.19422,0.0753994668416163,0.12093,0.1516,0.29166,0.1015799999999999,0.0805852194884396,0.02928,0.08365,0.21613,0.0,11.0,0.0,test,0
s032,1,35,0.0787545454545454,0.0130276882506845,0.0596,0.0834,0.0955,0.21653,0.133476470211045,0.0854299999999999,0.16805,0.4334699999999999,0.1354899999999999,0.1324268964372419,0.00068,0.0925999999999999,0.35244,0.0,11.0,0.0,test,0
s055,7,10,0.0942636363636363,0.0175038319299347,0.0671,0.0979,0.1183,0.11105,0.0389703797774668,0.07256,0.1031,0.17123,0.01919,0.0491313230027443,-0.01463,-0.0042,0.10467,0.0,11.0,0.0,test,0
s015,7,20,0.0784727272727272,0.0215754949762705,0.0671,0.0813,0.1054,0.15713,0.1041169347416644,0.07586,0.12095,0.2349099999999999,0.07862,0.1222627645687761,-0.01428,0.03125,0.1714799999999999,0.0,11.0,0.0,test,0
s032,4,41,0.0884454545454545,0.015530284996294,0.071,0.0855,0.1092,0.16196,0.0531143709366871,0.08817,0.16685,0.23357,0.07243,0.057789221313321,0.00114,0.0716,0.15919,0.0,11.0,0.0,test,0
s049,1,22,0.096190909090909,0.026395642014457,0.0715,0.0881,0.1366,0.56648,0.3573834909449512,0.19075,0.47825,1.0893,0.46993,0.3693463118808688,0.06851,0.3892,1.01698,0.0,11.0,0.0,test,0
s049,8,10,0.0987363636363636,0.0185269470932218,0.0794,0.0958,0.1242,0.43464,0.1918291333452768,0.2757,0.34935,0.6674399999999999,0.33463,0.196084640142975,0.15389,0.2474,0.56885,0.0,11.0,0.0,test,0
s033,7,4,0.1169090909090909,0.0327446443794583,0.0852,0.1066,0.1739,0.33748,0.1534575889293195,0.1601,0.2991,0.5463199999999999,0.2190099999999999,0.1738108595571634,-0.0153,0.17945,0.46009,0.0,11.0,0.0,test,0
s026,7,10,0.0824727272727272,0.0097113889006756,0.0752,0.0787,0.0942,0.17712,0.0654504209306556,0.1143,0.1624999999999999,0.2493299999999999,0.09582,0.0648533083196223,0.03542,0.08245,0.1740499999999999,0.0,11.0,0.0,test,0
s011,8,23,0.1298272727272727,0.0326179284473791,0.0866,0.1307,0.1695,0.12266,0.0465242345450196,0.06759,0.12925,0.17807,-0.00544,0.0640065652882577,-0.08786,0.0005,0.0682299999999999,0.0,11.0,0.0,test,0
s008,7,45,0.1012363636363636,0.0141058513150505,0.081,0.1011,0.1109,0.14475,0.0581027408992037,0.08618,0.13485,0.22411,0.04416,0.0622087968055965,-0.02385,0.0258,0.1172699999999999,0.0,11.0,0.0,test,0
s047,3,22,0.0848545454545454,0.0231214722571648,0.0723,0.0855,0.105,0.3331,0.1861338228264815,0.14084,0.2613,0.54802,0.2470899999999999,0.1769670446721648,0.10553,0.17475,0.4263499999999999,0.0,11.0,0.0,test,0
s057,4,2,0.0795272727272727,0.0156124711752607,0.0541,0.0807,0.0992,0.14567,0.0708655917917856,0.08601,0.11845,0.2128699999999999,0.0681099999999999,0.0690152367234946,-0.0016799999999999,0.0561,0.1142899999999999,0.0,11.0,0.0,test,0
s049,6,15,0.1006090909090908,0.0284038555175958,0.0665,0.0907,0.1329,0.28414,0.1347355053428754,0.17305,0.2234,0.50073,0.1812,0.1452212036859631,0.05731,0.10365,0.3937,0.0,11.0,0.0,test,0
s040,7,4,0.1221999999999999,0.0288737061890383,0.0977,0.1155,0.157,0.25342,0.1509073344804685,0.10532,0.21805,0.4860199999999999,0.1295,0.1680107258480838,-0.04932,0.1071,0.36405,0.0,11.0,0.0,test,0
s030,6,15,0.1176818181818181,0.0238548191503145,0.0911,0.1111,0.1407,0.28419,0.0690876030847792,0.2306,0.25935,0.3537999999999999,0.16501,0.0830400680394711,0.07847,0.13845,0.2426299999999999,0.0,11.0,0.0,test,0
s007,8,34,0.0983636363636363,0.0205984232727244,0.0729,0.0919,0.1264,0.1444099999999999,0.0590091933515448,0.08131,0.13855,0.21513,0.0435,0.06772801488306,-0.04262,0.03365,0.1255299999999999,0.0,11.0,0.0,test,0
s047,6,21,0.0913454545454545,0.0217540952732359,0.0652,0.091,0.1258,0.30774,0.1136315642768328,0.1622,0.30225,0.47921,0.2166,0.1098663369736153,0.06703,0.2129499999999999,0.36135,0.0,11.0,0.0,test,0
s057,1,21,0.0940909090909091,0.018186131306598,0.0784,0.0905,0.115,0.25791,0.1316583035740625,0.11337,0.2387,0.4050499999999999,0.16447,0.1340649547793904,0.02408,0.13065,0.3067699999999999,0.0,11.0,0.0,test,0
s047,6,46,0.0908818181818181,0.0176194529985167,0.0699,0.0852,0.1129,0.26575,0.1927670472357762,0.15931,0.20415,0.3865499999999998,0.17369,0.2005174428821592,0.0478899999999999,0.09945,0.3028799999999998,0.0,11.0,0.0,test,0
s020,5,2,0.0961181818181818,0.0200458029242041,0.0797,0.0913,0.1165,0.2374099999999999,0.2126238577864675,0.08511,0.12045,0.6005799999999999,0.14081,0.207775660027829,-0.02066,0.03805,0.4621999999999999,0.0,11.0,0.0,test,0
s028,6,21,0.0634454545454545,0.0073532137236799,0.0557,0.0634,0.0726,0.19241,0.13077560514102,0.06922,0.14495,0.3421799999999999,0.12896,0.133960510599206,0.01185,0.07855,0.2902899999999999,0.0,11.0,0.0,test,0
