user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,400,600,35.76200008389999,200.0,3292.285584372974,221.90215060021387,0.06740063852707232,1597.1486378261613,7890.011983358244,20952.01290401646,1654.7791710421996,443434.9817858797,1648999.4859506544,725245.9013824806,99020951.54335704,205306150.95885545,35.771,219.0,35.771,219.0,35.771,709.0,25361.639,60.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,500,700,46.8680000307,200.0,3768.3804666305914,58.49051862481645,0.015521394175231561,1836.3922972521,10020.023762195291,20952.01290401646,3984.0556991001754,662991.0623023057,1784797.7796486374,-194896.751319676,106399933.03060006,205306150.95885545,46.863,-35.0,46.863,35.0,46.863,709.0,33225.867,63.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,600,800,88.30999994300001,200.0,7184.897964857733,128.81666850217795,0.017928809724541247,3388.8023024248578,19770.002309576474,34638.0051022733,-16389.15177503387,1416502.62489008,2903893.6798989144,1331631.6180521308,171402072.07676893,455527353.814076,88.07800000000002,-94.0,88.07800000000002,94.0,88.07800000000002,939.0,82705.24200000001,61.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,700,900,93.29600000299999,200.0,6864.5786111726375,243.53095499545844,0.03547646094387976,3227.8378030856147,19790.00239762305,34638.0051022733,-15934.582869919645,1416502.62489008,2903893.6798989144,407820.53937972634,234562204.26038113,455527353.814076,93.179,-225.0,93.179,225.0,93.179,939.0,87495.081,63.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,800,1000,142.14499998099998,200.0,6538.745023947686,273.8324945582609,0.04187844816633299,3147.876635524888,15260.014445578992,33054.01931209109,5171.870748197337,918897.578240375,2541198.708539757,-259061.3679755172,142800175.9616717,262759846.1388812,142.226,234.0,142.226,234.0,142.226,1360.0,193427.36,59.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,900,1100,133.85599994599997,200.0,7993.886039802512,133.8639413770564,0.01674579055925139,3849.2940144898007,18840.01353029503,41038.00162704465,-2160.967154419989,1016083.6992164718,2558000.7995317313,371304.7804478087,172199423.84474003,302760021.29251057,133.84899999999996,2.0,133.84899999999996,2.0,133.84899999999996,1363.0,182436.18699999995,67.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,1000,1200,55.92600011799999,200.0,3590.778714753526,331.7822548615281,0.09239841305127651,1515.0445258385619,6830.042196844004,22908.002136523686,8720.469804117052,400011.98369497125,1637853.721906986,4482555.230123827,57795136.192909285,289310580.3644348,56.12899999999996,-327.0,56.12899999999996,327.0,56.12899999999996,928.0,52087.71199999996,82.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0126772600.csv,1100,1300,49.07099986100002,200.0,3519.1131922186964,172.14427113325613,0.048916946324401765,1654.4086495235056,7150.012724991706,12558.004758812167,-2779.9297995212937,481498.35443369835,937493.7715100786,1735210.7923199404,75443367.65229827,118579035.14439505,49.07800000000003,165.0,49.07800000000003,165.0,49.07800000000003,571.0,28023.53800000002,63.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0166199610.csv,0,200,57.4400000572,200.0,4688.632477224991,210.00798461016424,0.044790882124004595,2088.8405594418496,10440.007374761302,18508.01890272993,-10109.263048081215,568996.1413363719,1645143.2847816783,2539022.7441112557,89000109.10016252,294958753.5899324,57.4400000002,202.0,57.4400000002,202.0,57.4400000002,1020.0,58588.800000204,36.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0166199610.csv,100,300,58.9200000763,200.0,2427.4772670072134,695.4990415780516,0.28651104215510037,1203.0338143240224,6900.006623547512,11528.005156136458,-3785.3165839899816,467021.4211075282,676862.7376008416,406421.10012547916,51985640.484112054,88137760.35547842,58.905999999900004,693.0,58.905999999900004,693.0,58.905999999900004,874.0,51483.843999912606,24.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0166199610.csv,200,400,50.643999814599994,200.0,2084.8029836204096,50.81069187660939,0.024371939351493534,888.2226005467901,6840.008832416673,13288.004522383018,-608.215326640792,237501.880359927,976078.9632337507,2868150.350261149,49538691.786151,217308210.80648342,50.65299999980001,-4.0,50.65299999980001,4.0,50.65299999980001,634.0,32114.001999873206,15.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0166199610.csv,300,500,44.003999948200004,200.0,6941.185647434657,963.0060768572497,0.13873798019120268,3322.525484890244,16360.004635220714,40482.00593351342,15766.643681171938,1291499.2755716469,3456899.562115022,1309276.0329126173,194995681.46278286,308120115.1409879,44.00799999990001,-962.0,44.00799999990001,962.0,44.00799999990001,1082.0,47616.65599989181,48.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,0,200,76.9279999733,200.0,6584.219636528107,250.10812287685624,0.037985993281466464,3162.8338481416426,13700.004467508685,36846.00130418392,-1848.4023605605341,1123580.9010531832,3144088.2416562503,2035383.858961539,205101961.3914142,355928935.4195681,76.8769999999,-238.0,76.8769999999,238.0,76.8769999999,1352.0,103937.7039998648,103.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,100,300,234.42900013909997,200.0,9030.550680619388,262.20978045051316,0.02903585724990679,4398.349570535944,24220.009182568545,44904.00173200741,21709.398615670834,1903903.8983225904,3975859.0371831073,1525143.8370765133,313595274.80946124,412518191.1097776,234.15799999979998,118.0,234.15799999979998,118.0,234.15799999979998,1352.0,316581.6159997296,99.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,200,400,240.32000017160004,200.0,6722.924755099884,308.8514558180873,0.045940043518083166,3219.6868467266245,14930.006335234471,36178.02415926084,24436.735575971285,1105129.1035923737,3203400.507335479,601112.6973558362,229374178.25679982,336123791.9193375,240.3189999999,-194.0,240.3189999999,194.0,240.3189999999,903.0,217008.0569999097,101.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,300,500,118.35100007,200.0,3726.4228270454987,158.20893037057039,0.04245597928993115,1827.6945948571479,9100.006540052595,13980.00423762871,470.39633616138957,751903.3532153467,1314260.9473636348,534655.3451840413,98799944.08042993,182024515.44939047,118.34299999999996,-105.0,118.34299999999996,105.0,118.34299999999996,511.0,60473.27299999998,103.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,400,600,97.56400012900002,200.0,4656.045528982968,474.1494081415688,0.10183521728687617,2236.496713940832,9800.025815128194,27700.00222686886,5850.827493931262,879446.0428245541,2759287.711981232,1299193.4045621702,166020887.8695094,360498841.2517408,97.57900000000001,464.0,97.57900000000001,464.0,97.57900000000001,599.0,58449.821,106.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,500,700,78.480999946,200.0,5361.782512238084,131.09057271978025,0.024449065664370113,2594.3630583490067,12000.003810336173,27700.00222686886,5730.721971645373,1190707.452815136,2759287.711981232,1352511.238786693,188400612.40244445,360498841.2517408,78.48399999999998,-105.0,78.48399999999998,105.0,78.48399999999998,525.0,41204.09999999999,104.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,600,800,75.43499994299998,200.0,5220.657280109678,118.20531021912679,0.022641844479904926,2562.9433656436076,11810.018494804302,21580.00274241364,-3597.6423960186944,1086369.6660235387,2050954.921867177,507989.09269166045,149567821.51282007,214519762.2603695,75.44200000000001,-91.0,75.44200000000001,91.0,75.44200000000001,552.0,41643.984000000004,104.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,700,900,63.842000008000014,200.0,4697.29971884698,188.15959953188678,0.040056971194947145,2290.0400623784026,11300.010434055306,20294.00213275963,-14830.046301730199,812221.5407594811,1841580.1376073502,964014.5825973955,128600483.7652811,191247439.0827722,63.83600000000007,177.0,63.83600000000007,177.0,63.83600000000007,549.0,35045.964000000036,111.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,800,1000,81.81299996300004,200.0,4071.895098250743,272.55699252816834,0.06693615281131797,1974.7374138213822,8530.032099546526,14662.004387209565,-4428.088951372834,606001.3054624171,1285290.200625554,505900.40316475683,107999411.42592156,169122381.8004576,81.77600000000001,-260.0,81.77600000000001,260.0,81.77600000000001,566.0,46285.21600000001,106.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0170625567.csv,900,1100,116.12800002100005,200.0,3836.1143754481404,181.1255921425793,0.04721589984433661,1901.1361200847034,8320.011692315811,17736.01964873637,-4572.778538292436,600768.9650312944,1143806.3054643546,1364973.3610658916,104451062.64953564,191537470.33607554,116.12699999999995,-139.0,116.12699999999995,139.0,116.12699999999995,446.0,51792.64199999998,112.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172860263.csv,0,200,82.2330000401,200.0,7147.797837621007,287.98861780288547,0.04029053763763643,3292.704672528204,19300.00317423867,38168.00158532462,-16683.107671239315,1397646.7917323464,3818372.6958379177,122350.43487847244,204800039.61430645,419538607.82143575,82.2280000001,276.0,82.2280000001,276.0,82.2280000001,850.0,69893.800000085,71.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172860263.csv,100,300,85.8800001149,200.0,5158.232840919452,224.10756935234735,0.0434465787535873,2446.6736679940605,13200.004508673448,31634.00210541798,-109.72522090427458,909490.9125211379,3064060.0243141153,911775.4547809983,142942167.0216404,311304517.033466,85.87900000009999,-207.0,85.87900000009999,207.0,85.87900000009999,859.0,73770.06100008589,67.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172860263.csv,200,400,225.20600008920002,200.0,5328.548606678363,278.57707186522003,0.05228010335048357,2419.2375583838057,12390.017845148863,30032.00676840068,292.82905209678194,1039410.4591382073,2991763.836792018,-481154.3182272169,199561376.6677162,306603150.15057576,225.18699999999995,164.0,225.18699999999995,164.0,225.18699999999995,869.0,195687.50299999997,73.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172860263.csv,300,500,181.66200017900002,200.0,4333.587540458868,1106.0209968933682,0.25522064261248445,1940.338586259129,8770.006615342296,26828.002254444556,-848.157950655171,791118.5765698904,2662598.188861479,36344.95504258002,177973355.8596175,295949923.2348523,181.663,1091.0,181.663,1091.0,181.663,1205.0,218903.915,83.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172860263.csv,400,600,53.173000097,200.0,5266.246756966449,143.2379572599386,0.02719924908008848,2534.234497686738,13500.003314620937,22294.00294036194,-4697.783969902053,789498.0409237336,1724753.6791555476,-548028.4965036504,148902608.10922348,297051038.3483858,53.18000000000001,-133.0,53.18000000000001,133.0,53.18000000000001,1146.0,60944.280000000006,82.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172989910.csv,0,200,386.625999928,200.0,9382.383478920983,388.2904556179562,0.04138505492664124,4381.974574225891,22820.00260321667,84378.00070817827,-26956.549586823334,2252977.902801641,6268656.302044131,5015869.288355546,293681777.2551255,979722896.7717468,386.618,-36.0,386.618,36.0,386.618,1361.0,526187.098,75.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172989910.csv,100,300,431.432999849,200.0,9433.256660889223,443.3294735249549,0.046996439242772026,4105.6635033448465,23210.002561216632,63030.000944109874,-6269.793534468493,2305730.717192392,5441681.821712128,-1406963.9080117627,435564059.2148145,822244075.0891913,431.4359999999,102.0,431.4359999999,102.0,431.4359999999,1360.0,586752.959999864,89.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172989910.csv,200,400,92.54299998200003,200.0,4607.200090871199,119.22492356885788,0.02587795650661941,2038.902644708926,8520.029671231487,42049.42425400955,-20334.803726234633,815844.4483529992,2444159.950959851,16317.386459037585,108800776.60500841,444714319.45220363,92.68,75.0,92.68,75.0,92.68,829.0,76831.72,81.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172989910.csv,300,500,99.46300005899997,200.0,3579.9812033382823,241.4404381125912,0.06744181726078656,1684.4569536640424,8960.005092954783,16172.003676265786,2226.8757409964205,624351.0540954897,1520615.1941650077,863665.3066293391,124599850.84724762,199793628.60264683,99.46599999999995,-220.0,99.46599999999995,220.0,99.46599999999995,419.0,41676.25399999998,87.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172989910.csv,400,600,111.18700003599997,200.0,3474.5789937779323,143.04270257863558,0.04116835531291356,1630.7010069797611,8540.008768458705,16172.003676265786,-3047.8593088385137,581998.9404163209,1520615.1941650077,938416.5440559227,101842035.26452827,199793628.60264683,111.18099999999998,-90.0,111.18099999999998,90.0,111.18099999999998,419.0,46584.83899999999,101.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0172989910.csv,500,700,69.773000002,200.0,1786.717365175144,122.7518459983392,0.0687024419143687,886.0227312854571,4380.017883570081,9602.006222773862,4857.007733584495,333793.3959795982,713127.4498709021,475128.22616249154,47136999.33107175,83082167.41036937,69.7639999999999,101.0,69.7639999999999,101.0,69.7639999999999,239.0,16673.595999999976,98.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,0,200,82.4330000877,200.0,8048.692671525336,951.5769568984072,0.11822751790050277,3954.034494423071,21730.002733824404,33530.04898007395,-3635.639008880251,2084273.946812738,2986343.313137411,-1137865.1630285566,239595412.86856866,395827914.41517484,82.4300000002,948.0,82.4300000002,948.0,82.4300000002,1006.0,82924.5800002012,89.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,100,300,117.851999998,200.0,8641.576395684664,171.79049056620227,0.019879531546118035,4068.691721271288,22190.002615057943,45138.00114642588,-7175.793844538609,2168685.7497905204,3036212.193744668,732152.9275907605,236737719.49341285,489278757.7624508,117.8429999999,125.0,117.8429999999,125.0,117.8429999999,1117.0,131630.6309998883,93.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,200,400,303.3650000097,200.0,9450.910584745025,875.2584707530684,0.0926110201662311,4352.9237511608435,18760.057324299403,63042.02456603282,-4401.302356045043,1650081.6551293887,5585502.34060384,-167877.29809932743,247569461.5192101,672710613.2341579,303.375,-821.0,303.375,821.0,303.375,1138.0,345240.75,81.0,0.010050251256281407
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,300,500,247.46000003799998,200.0,7838.721400123357,313.2004353509107,0.039955551341062066,3541.7705019172035,17180.00446627086,45598.00446774056,10189.475524814252,1238634.3633933822,4575798.389966829,3158570.1898787767,185298500.31378055,649024393.1992892,247.448,-192.0,247.448,192.0,247.448,1138.0,281595.824,90.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,400,600,49.508000134999975,200.0,6271.802216012393,358.4322338406522,0.05714979865365447,3029.2272137590176,14360.008529691386,27868.001573250098,1320.7466482413172,1141496.3213237352,2714337.780751556,2172111.0020899563,183497637.51442915,401696370.3798414,49.48399999999998,355.0,49.48399999999998,355.0,49.48399999999998,776.0,38399.58399999999,85.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,500,700,58.921999932000006,200.0,6501.215296942397,315.5324604284003,0.04853438103746529,3210.942431672186,13020.006004658015,26328.008966921912,-3377.2065216797764,1025717.1629770667,2534755.816266355,490309.2200966469,196197380.4709629,262801863.4951247,58.82800000000003,-310.0,58.82800000000003,310.0,58.82800000000003,788.0,46356.46400000002,78.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,600,800,69.55300021199997,200.0,6757.8804851278155,446.4522299193946,0.06606394281489733,3346.7741172974906,14730.006537809628,24310.002430632085,-3185.9010190146996,1200330.561705637,2248508.0057571786,-787044.7244747154,175206114.76373383,231330037.0586239,69.56,441.0,69.56,441.0,69.56,984.0,68447.04000000001,84.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,700,900,55.18000006699998,200.0,6439.47889819791,120.38895850118483,0.01869545042454844,3113.848704258364,14730.006537809628,26054.003001842888,8837.974463651346,1233168.1120649045,2411165.929846797,-589695.9695137909,164994720.15330735,274439092.04659986,55.17700000000002,107.0,55.17700000000002,107.0,55.17700000000002,984.0,54294.16800000002,74.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,800,1000,45.77099990800002,200.0,4235.490390670145,763.3733640231364,0.1802325807903331,2016.869540280114,8520.003903756322,23254.00192655227,-11415.223602881431,592812.7572540381,2240292.989978414,1522427.9293397425,85997890.60415848,269399060.98510027,45.77000000000004,-762.0,45.77000000000004,762.0,45.77000000000004,774.0,35425.98000000003,76.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,900,1100,55.76100015600002,200.0,3820.464094461467,68.61938519835338,0.017961007747155908,1907.8312039068048,9410.004866840834,22906.00258030877,4226.024829163807,807169.1524168057,2240292.989978414,120708.4426285769,99102959.16067404,235332264.4959032,55.754999999999995,40.0,55.754999999999995,40.0,55.754999999999995,538.0,29996.19,84.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0184498835.csv,1000,1200,77.12599992699995,200.0,5591.72615005753,146.87945441415553,0.026267283209612184,2765.8217305490516,13600.00594429935,23040.035179707444,-1187.2655852080359,1151960.852786991,1744899.4859318866,179858.27554574245,149198788.5214792,214477614.83725595,77.12699999999995,125.0,77.12699999999995,125.0,77.12699999999995,648.0,49978.29599999997,81.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0195566274.csv,0,200,99.4010000229,200.0,8637.559758300093,301.7609797504975,0.03493590645905821,4241.856509164477,18870.011819218424,32492.001828928704,-3639.818373085521,1009000.2903056409,2332699.1320350985,-337992.7137274527,143800065.04923686,241119503.32202324,99.1699999999,-285.0,99.1699999999,285.0,99.1699999999,1648.0,163432.1599998352,71.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0195566274.csv,100,300,117.6330001355,200.0,4980.93616176097,432.3140118953161,0.08679372669222786,2480.819438469173,13610.005492517386,21100.003018601623,-532.6070767903354,728001.3907871766,1507705.6401875408,318027.6661071855,103683358.98969112,180644266.03123152,117.64100000009998,-416.0,117.64100000009998,416.0,117.64100000009998,626.0,73643.26600006259,76.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0195566274.csv,200,400,74.59299993509998,200.0,3701.6587259191238,474.89343336796617,0.12829206270225516,1833.3761944691507,8730.009978327244,19238.002514527747,-1999.392522960114,396457.20716722123,1131398.318111645,-384974.27713971166,85401460.9325681,118504304.26169671,74.5840000001,-469.0,74.5840000001,469.0,74.5840000001,846.0,63098.0640000846,77.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0195566274.csv,300,500,72.780999899,200.0,6875.950796799445,820.2347560765759,0.11929037602455958,3135.050617186157,12840.00900565962,31540.00208080782,24380.493507821404,864463.0173744019,2709741.4346838314,4392150.7520333845,134192802.42598987,456018769.5338413,72.774,817.0,72.774,817.0,72.774,1671.0,121605.354,74.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0473936924.csv,0,200,63.135999918,200.0,3319.906145678012,125.09956816876958,0.03768165805880665,1633.6558797856303,9060.034053138901,13256.005679763744,-463.79613818106657,510867.8912034892,1169693.8433341072,339364.93983589514,69607705.67939517,142145532.11867765,63.1340000001,108.0,63.1340000001,108.0,63.1340000001,576.0,36365.184000057605,69.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0473936924.csv,100,300,58.8660001755,200.0,2543.5625026650646,87.69986103181692,0.0344791452696475,1265.186653200871,5370.011077713301,12808.00463986116,1827.4253003941133,282997.4623063108,981162.3280691633,68601.17439682127,52157630.13355605,119499637.00549193,58.87499999999999,-65.0,58.87499999999999,65.0,58.87499999999999,518.0,30497.249999999996,78.0,0.0
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0473936924.csv,200,400,84.37899994850001,200.0,1518.5445812882178,94.53903762978722,0.06225634650092886,680.2466076827504,3400.0174720138443,6116.010105554156,3331.1887989872625,210502.0172314396,588440.9151572392,623990.5352977333,27596866.33829285,57657033.70122878,84.19399999980001,-43.0,84.19399999980001,43.0,84.19399999980001,274.0,23069.155999945204,84.0,0.005025125628140704
user12,Data/Balabit_dataset_refined(Scroll)/test_files/user12/session_0473936924.csv,300,500,82.1990001206,200.0,1714.4667534574473,123.37076966992902,0.07195868302557379,838.519621592761,3460.017527161113,9818.006161035459,-1645.119501385996,263453.688389653,702689.3201340867,171976.14297587104,31065180.37081453,88270369.1411973,82.19699999969998,-92.0,82.19699999969998,92.0,82.19699999969998,260.0,21371.219999921996,85.0,0.005025125628140704
