user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s002,8,21,0.1093181818181818,0.0323751537218342,0.076,0.0961,0.1597,0.20576,0.0927588939131984,0.12312,0.19355,0.2570699999999999,0.10198,0.1034030831261815,0.01855,0.08965,0.1772799999999999,0.0,11.0,0.0,val
s002,3,39,0.0898636363636363,0.0203187899034488,0.0657,0.0858,0.1202,0.22243,0.1115619921837181,0.12996,0.1844,0.40952,0.13015,0.1108157231623743,0.04738,0.1,0.3163,0.0,11.0,0.0,val
s002,2,13,0.0866181818181818,0.0183686896737513,0.0697,0.0839,0.1106,0.29535,0.1992234436505905,0.17943,0.23185,0.4768199999999998,0.20664,0.2064176504080986,0.05439,0.13985,0.4040899999999998,0.0,11.0,0.0,val
s002,3,36,0.086890909090909,0.0214040121364474,0.062,0.0866,0.1131,0.2173999999999999,0.1479391158551382,0.10629,0.1562,0.3972099999999999,0.12929,0.1388573040930869,0.0167,0.09465,0.3072899999999999,0.0,11.0,0.0,val
s002,3,29,0.0903636363636363,0.0152494573809438,0.0805,0.0855,0.1083,0.23239,0.1732013651793772,0.11034,0.1851,0.4208899999999999,0.14154,0.1746498851989316,-0.0038899999999999,0.1013999999999999,0.3311799999999999,0.0,11.0,0.0,val
s002,1,9,0.0894272727272727,0.017378151952646,0.0755,0.0839,0.1114,0.3120699999999999,0.2712868889201983,0.12924,0.1967499999999999,0.7561899999999999,0.22004,0.2790432124241692,0.01455,0.10305,0.68024,0.0,11.0,0.0,val
s002,2,15,0.0914545454545454,0.0199921968248688,0.0708,0.0874,0.1154,0.271,0.1724858602900539,0.14243,0.20075,0.4977699999999999,0.17748,0.1724411308244063,0.05304,0.1081999999999999,0.4094699999999999,0.0,11.0,0.0,val
s002,7,1,0.0847,0.0178730370823051,0.0694,0.08,0.1096,0.24335,0.1685113364139042,0.1178999999999999,0.1852,0.3923899999999999,0.15784,0.1717030646202915,0.0423199999999999,0.0989,0.3218299999999999,0.0,11.0,0.0,val
s002,1,15,0.1075545454545454,0.0225432256962793,0.0826,0.1027,0.1317,0.52863,0.4564871916056353,0.14241,0.2337,1.15264,0.42333,0.4617573974502195,0.04779,0.1298,1.05055,0.0,11.0,0.0,val
s002,4,7,0.091390909090909,0.0147964648447129,0.0689,0.09,0.1106,0.2192799999999999,0.1183554206616663,0.11012,0.1991,0.41072,0.12564,0.1172333587337665,0.02334,0.09905,0.32119,0.0,11.0,0.0,val
s002,1,41,0.0937272727272727,0.0189504660968868,0.076,0.0879,0.1273,0.27384,0.1908701611043486,0.12534,0.207,0.4908599999999998,0.17834,0.1954172008805775,0.0364499999999999,0.1058,0.4032499999999999,0.0,11.0,0.0,val
s002,8,17,0.1313272727272727,0.0176160098107628,0.1154,0.1254,0.1584,0.2605099999999999,0.1650689034918448,0.15079,0.16515,0.4809199999999999,0.12793,0.1723306127767205,-0.0033499999999999,0.04185,0.3572099999999999,0.0,11.0,0.0,val
s002,7,24,0.0855727272727272,0.0121813636278829,0.0729,0.0837,0.1004,0.20291,0.0972095103372092,0.09948,0.178,0.36939,0.11715,0.0998860375628145,0.01133,0.0965999999999999,0.2768,0.0,11.0,0.0,val
s002,5,17,0.0824181818181818,0.0131395183377763,0.0644,0.0813,0.097,0.1992,0.1627941276582174,0.08702,0.1321,0.3086099999999999,0.11498,0.1624863181932559,0.01644,0.04455,0.2273599999999999,0.0,11.0,0.0,val
s002,6,30,0.0804181818181818,0.0121666323256996,0.0647,0.0781,0.0969,0.19515,0.1528055054636448,0.07016,0.1484,0.3505099999999999,0.1145,0.1566305078840007,-0.0027699999999999,0.06695,0.2844999999999999,0.0,11.0,0.0,val
s002,7,47,0.0948818181818181,0.015495267205993,0.0821,0.0869,0.1189,0.2060899999999999,0.1109089577085638,0.12646,0.15965,0.2986799999999999,0.11009,0.1122076953689006,0.02163,0.05305,0.2123399999999999,0.0,11.0,0.0,val
s002,5,37,0.0940454545454545,0.0160636440808748,0.0768,0.0921,0.1218,0.19931,0.1109936435116894,0.09133,0.15935,0.33225,0.10354,0.1139583450213278,0.01108,0.05955,0.2417699999999999,0.0,11.0,0.0,val
s002,5,8,0.0840818181818181,0.0213122166494336,0.0623,0.0805,0.1141,0.17229,0.0824635367905112,0.10947,0.15575,0.28354,0.08487,0.0875976032777153,0.02678,0.0606499999999999,0.2021099999999999,0.0,11.0,0.0,val
s003,8,30,0.1485909090909091,0.0500873138455683,0.0924,0.1301,0.2046,0.1618399999999999,0.0654416411774643,0.09203,0.1649499999999999,0.2414599999999999,0.01019,0.0901538734608779,-0.07318,0.0023,0.1151299999999999,0.0,11.0,0.0,val
s003,3,28,0.1174727272727273,0.023121736758812,0.09,0.122,0.1418,0.16907,0.0609919347127142,0.11627,0.1558,0.2338199999999999,0.04885,0.0741922401602755,-0.02883,0.03505,0.1347399999999999,0.0,11.0,0.0,val
s003,2,25,0.1010454545454545,0.0203239833084132,0.0792,0.1019,0.1246,0.3154,0.4051703839127435,0.12755,0.152,0.5422799999999997,0.21217,0.4140888215105547,-0.00641,0.05505,0.4566099999999996,0.0,11.0,0.0,val
s003,7,23,0.1275545454545454,0.039959942752629,0.0896,0.1151,0.1628,0.1856,0.1143897897541559,0.05407,0.17645,0.3102499999999999,0.0567999999999999,0.1359994191164065,-0.0848699999999999,0.01985,0.2167499999999999,0.0,11.0,0.0,val
s003,1,30,0.1221363636363636,0.0261101607782826,0.0847,0.1359,0.1454,0.25265,0.1540046444104852,0.1058699999999999,0.2022499999999999,0.4097799999999999,0.12677,0.1484137395930713,0.01972,0.08435,0.2740599999999999,0.0,11.0,0.0,val
s003,2,34,0.1120454545454545,0.0160110395799196,0.0929,0.1101,0.1299,0.17664,0.0796237803674254,0.1104,0.1479,0.2512399999999999,0.06268,0.0802881660022197,-0.0089699999999999,0.0345,0.1325799999999999,0.0,11.0,0.0,val
s003,8,40,0.1414272727272727,0.0368003480939339,0.108,0.1412,0.1857,0.2161199999999999,0.0784932455692844,0.12314,0.21745,0.33491,0.07135,0.0986656399158288,-0.02332,0.03975,0.2166499999999999,0.0,11.0,0.0,val
s003,3,8,0.1145363636363636,0.0163849305892098,0.0979,0.109,0.1317,0.19514,0.1216623376398793,0.1019,0.1543,0.2478199999999998,0.08005,0.1160284555615561,-0.01168,0.03865,0.1456199999999999,0.0,11.0,0.0,val
s003,5,50,0.1267818181818181,0.0286609908533221,0.0913,0.1183,0.1626,0.15758,0.0585732669397908,0.10375,0.15415,0.2120899999999999,0.0282299999999999,0.07273402298787,-0.04217,0.0042,0.1210499999999999,0.0,11.0,0.0,val
s003,6,47,0.1278818181818181,0.026873028661122,0.0898,0.1309,0.1577,0.1536,0.0607375501646222,0.09621,0.14125,0.2382699999999999,0.0207399999999999,0.0766707140960614,-0.05105,-0.00805,0.1346999999999999,0.0,11.0,0.0,val
s003,3,34,0.1241090909090909,0.0261805428982342,0.0985,0.1143,0.1531,0.1813,0.0746992904919451,0.12955,0.1517,0.2240599999999999,0.05531,0.0902699667663614,-0.0150199999999999,0.0214,0.1412199999999999,0.0,11.0,0.0,val
s003,5,45,0.1147454545454545,0.0325959942780582,0.0932,0.122,0.1481,0.15492,0.0595890560421962,0.09932,0.1321999999999999,0.2279499999999999,0.0380199999999999,0.0874011304274721,-0.04194,0.01415,0.1352599999999999,0.0,11.0,0.0,val
s003,4,35,0.1151727272727272,0.0291238449918179,0.0845,0.1131,0.1475,0.15775,0.0651580117867327,0.10273,0.1501,0.2282599999999999,0.0397199999999999,0.0746908535230385,-0.03265,0.0284999999999999,0.1214999999999999,0.0,11.0,0.0,val
s003,6,41,0.1276636363636363,0.0265867114013842,0.1045,0.1246,0.1565,0.17106,0.0539292536569902,0.11637,0.1591,0.24443,0.03757,0.0610926517676226,-0.01774,0.0212,0.1381099999999999,0.0,11.0,0.0,val
s003,1,45,0.1218181818181818,0.0144939371764897,0.1006,0.121,0.1367,0.19823,0.1073723246465307,0.12365,0.1583,0.2743699999999999,0.0741,0.1069672566723107,-0.0043599999999999,0.02825,0.1519799999999999,0.0,11.0,0.0,val
s003,8,18,0.1574181818181818,0.040944392849145,0.1185,0.1689,0.217,0.21318,0.1454108441623251,0.10725,0.16625,0.3248299999999999,0.05256,0.1681620956101582,-0.08326,-0.0055,0.2341599999999999,0.0,11.0,0.0,val
s003,2,16,0.0946272727272727,0.025488681656021,0.0847,0.0956,0.1225,0.18769,0.0803758352989255,0.10878,0.15485,0.31215,0.0859,0.0866970357048036,0.01093,0.04475,0.22668,0.0,11.0,0.0,val
s003,2,36,0.1039454545454545,0.0159880275454287,0.0863,0.1064,0.1235,0.16639,0.0687918810616485,0.1126,0.14735,0.2187299999999999,0.06139,0.0739682830678122,0.00363,0.0393499999999999,0.1286999999999999,0.0,11.0,0.0,val
s003,5,43,0.1338636363636363,0.0329393181120367,0.1,0.122,0.1806,0.15848,0.0762620718312845,0.0747,0.14935,0.2245499999999999,0.02097,0.0919672120921364,-0.07311,0.01175,0.1242299999999999,0.0,11.0,0.0,val
s003,4,37,0.133090909090909,0.0415243511151852,0.0911,0.1278,0.1804,0.21808,0.1642498572297705,0.09144,0.17545,0.3444299999999998,0.08079,0.1706617206640083,-0.05662,0.02055,0.2161899999999998,0.0,11.0,0.0,val
s003,4,10,0.1203454545454545,0.0255227657248961,0.0922,0.1259,0.1322,0.19586,0.0924226076238925,0.11509,0.16015,0.3210099999999999,0.07298,0.1065536184275316,-0.04687,0.04345,0.1992799999999999,0.0,11.0,0.0,val
s003,1,13,0.1152727272727272,0.0189312675899418,0.089,0.1177,0.1428,0.2299,0.0819734957166034,0.16226,0.2001,0.36905,0.112,0.0882047504389644,0.03733,0.08035,0.27058,0.0,11.0,0.0,val
s003,1,36,0.1181818181818181,0.0182684934036627,0.0995,0.1183,0.1428,0.20505,0.0731642569838579,0.13121,0.17275,0.29623,0.08461,0.0828151127512364,0.01498,0.03185,0.1798099999999999,0.0,11.0,0.0,val
s003,1,29,0.1075636363636363,0.0312623872969441,0.0942,0.1138,0.1375,0.28068,0.2322051799594487,0.13329,0.1639,0.4212199999999997,0.16476,0.242136487130709,-0.0036099999999999,0.03825,0.3226699999999998,0.0,11.0,0.0,val
s003,4,21,0.1263272727272727,0.028021034012103,0.0834,0.1404,0.1537,0.27116,0.1631297961747025,0.12864,0.20015,0.5233099999999999,0.1405399999999999,0.1702121629026551,-0.02529,0.08215,0.38264,0.0,11.0,0.0,val
s003,3,43,0.1119454545454545,0.0283995955040452,0.0771,0.1149,0.1445,0.18297,0.0579321508318135,0.13034,0.1622,0.27964,0.06854,0.067866342173422,0.00214,0.05055,0.1254099999999999,0.0,11.0,0.0,val
s003,7,19,0.1487545454545454,0.0536640791258897,0.0876,0.1336,0.2091,0.15727,0.0662224289799158,0.11158,0.1485,0.2095199999999999,0.0048599999999999,0.1048867980252996,-0.10817,-0.01465,0.1225999999999999,0.0,11.0,0.0,val
s003,6,23,0.1357272727272727,0.0274918199704795,0.1125,0.1317,0.1658,0.17875,0.0641898161704798,0.11438,0.1676,0.27201,0.0409599999999999,0.0789890524060138,-0.04054,0.0338,0.1316399999999999,0.0,11.0,0.0,val
s003,5,22,0.1212272727272727,0.0260501645749151,0.0816,0.1172,0.1489,0.177,0.0562224688180802,0.10727,0.17565,0.26052,0.05492,0.0777188754421987,-0.04128,0.03685,0.15405,0.0,11.0,0.0,val
s003,2,46,0.124490909090909,0.0153488794110043,0.1093,0.1154,0.1449,0.2237699999999999,0.1042538445334271,0.11556,0.20085,0.3640699999999999,0.09776,0.1103674698450589,-0.01456,0.06095,0.2501299999999999,0.0,11.0,0.0,val
s003,2,2,0.1033727272727272,0.0200023676284534,0.0795,0.1066,0.1256,0.27888,0.1346048572674849,0.15325,0.22335,0.4304499999999999,0.1739099999999999,0.1408712848667179,0.03134,0.11535,0.3265599999999999,0.0,11.0,0.0,val
s003,5,41,0.1545454545454545,0.0542338432352541,0.1051,0.1381,0.2183,0.1980299999999999,0.1102640381085329,0.1091,0.16605,0.2758499999999999,0.03769,0.1418812986267041,-0.08362,0.00105,0.1672399999999999,0.0,11.0,0.0,val
s003,6,49,0.1248636363636363,0.0240420190018631,0.0959,0.1315,0.1526,0.1639499999999999,0.0707829393286263,0.10502,0.1468499999999999,0.25087,0.03463,0.0775175728464198,-0.03435,0.0018,0.1470399999999999,0.0,11.0,0.0,val
